,"[""2k_raw"", ""2k_raw"", ""french""]","[""2k_raw"", ""gpt"", ""french""]","[""gpt"", ""2k_raw"", ""french""]","[""gpt"", ""gpt"", ""french""]","[""conqrr_rewritten_true"", ""2k_raw"", ""french""]","[""conqrr_rewritten_true"", ""gpt"", ""french""]","[""conqrr_rewritten_false"", ""2k_raw"", ""french""]","[""conqrr_rewritten_false"", ""gpt"", ""french""]"
385,1,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,0
388,0,1,0,1,1,1,1,1
389,1,1,0,1,0,0,0,0
390,1,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0
392,1,0,1,1,0,0,0,0
393,1,0,0,0,0,0,0,0
394,1,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0,0
398,1,0,1,0,0,0,0,0
399,0,1,0,0,0,0,0,1
400,0,0,0,0,0,0,0,0
401,1,1,1,0,1,1,1,1
402,0,1,0,0,1,0,1,0
403,0,0,0,0,0,0,0,0
404,0,0,0,0,0,1,0,1
405,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0
407,0,1,0,1,0,1,0,1
408,0,0,0,0,0,0,0,0
409,1,0,0,0,0,0,0,0
410,1,0,0,0,0,0,0,0
411,1,0,0,0,0,0,0,0
412,1,1,1,1,0,0,0,1
413,0,0,0,0,0,0,0,0
414,1,1,0,0,0,1,0,1
415,1,1,0,0,0,1,0,1
416,0,0,1,0,0,0,0,0
417,0,0,0,0,0,0,0,0
418,1,1,1,1,1,1,1,1
419,1,1,1,1,1,1,1,1
420,1,0,1,0,0,0,0,0
421,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0
426,0,1,0,0,0,0,0,0
427,1,0,1,1,1,1,1,1
428,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0
431,0,0,1,0,0,0,0,0
432,0,0,0,0,0,0,0,0
433,1,0,0,0,0,0,0,0
434,1,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0
439,1,1,0,1,0,1,0,1
440,0,0,0,0,0,0,0,0
441,1,1,1,1,1,1,1,1
442,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0
445,1,1,1,1,1,1,1,1
446,0,0,0,0,0,0,0,0
447,1,1,1,1,1,1,1,1
448,0,0,0,0,0,0,0,0
449,1,0,0,0,0,0,0,0
450,1,1,1,1,1,1,1,1
451,1,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0
454,1,1,1,1,1,1,1,1
455,0,0,0,0,0,0,0,0
456,1,0,1,0,0,0,0,0
457,0,0,0,0,0,0,0,0
458,0,1,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0
460,1,1,1,1,0,1,0,0
461,1,0,0,0,0,0,0,0
462,1,1,0,0,0,0,0,0
463,1,0,0,0,0,0,0,0
464,1,0,0,0,0,0,0,0
465,1,1,1,1,1,1,1,1
466,1,0,0,0,0,0,0,0
467,1,0,1,0,0,0,0,0
468,0,0,0,0,0,0,0,0
469,1,0,0,0,0,0,0,0
470,1,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0
472,0,0,0,1,0,0,0,0
473,0,0,0,0,0,0,0,0
474,1,1,1,1,1,1,1,1
475,1,1,0,0,0,1,0,1
476,0,0,0,0,0,0,0,0
477,1,1,0,1,0,1,0,1
478,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0
480,1,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0
483,1,1,0,1,0,0,1,0
484,0,0,0,0,0,0,0,0
485,1,1,1,1,1,1,1,1
486,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0
488,1,0,1,0,0,0,0,0
489,1,0,0,0,0,0,0,0
490,1,0,0,0,0,0,0,0
491,0,1,1,1,1,1,1,1
492,1,0,0,0,1,0,1,0
493,0,0,0,0,0,0,0,0
494,1,1,1,1,1,1,1,1
495,0,0,0,0,0,0,0,0
496,1,1,1,1,0,1,0,1
497,0,0,0,0,0,0,0,0
498,1,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0
